"","ALT -ve","ALT +ve"
"ICGC_0425",1,0
"ICGC_0431",0.861702127659574,0.138297872340426
"ICGC_0432",0.0572916666666667,0.942708333333333
"ICGC_0433",0.906976744186046,0.0930232558139535
"ICGC_0434",0.94300518134715,0.0569948186528497
"ICGC_0435",0.116666666666667,0.883333333333333
"ICGC_0436",0.0437158469945355,0.956284153005464
"ICGC_0437",0.345744680851064,0.654255319148936
"ICGC_0438",0.344632768361582,0.655367231638418
"ICGC_0439",0.0742857142857143,0.925714285714286
"ICGC_0440",1,0
"ICGC_0441",0.932038834951456,0.0679611650485437
"ICGC_0443",0.747126436781609,0.252873563218391
"ICGC_0446",0.988636363636364,0.0113636363636364
"ICGC_0447",0.972527472527473,0.0274725274725275
"ICGC_0449",0.931937172774869,0.0680628272251309
"ICGC_0452",0.370786516853933,0.629213483146067
"ICGC_0453",0.875,0.125
"ICGC_0455",0.970588235294118,0.0294117647058824
"ICGC_0456",0.925,0.075
"ICGC_0457",1,0
"ICGC_0459",0.940828402366864,0.0591715976331361
"ICGC_0489",0.236363636363636,0.763636363636364
"ICGC_0491",0.979057591623037,0.0209424083769634
"ICGC_0492",0.961748633879781,0.0382513661202186
"ICGC_0497",0.160427807486631,0.839572192513369
"ICGC_0500",1,0
"ICGC_0501",0.337078651685393,0.662921348314607
"ITNET_0020",0.333333333333333,0.666666666666667
"ITNET_0087",0.887179487179487,0.112820512820513
"ITNET_0100",0.941798941798942,0.0582010582010582
"ITNET_0118",0.946236559139785,0.0537634408602151
"ITNET_0124",0.0909090909090909,0.909090909090909
"ITNET_0128",0.663716814159292,0.336283185840708
"ITNET_0144",0.125,0.875
"ITNET_0148",0.046875,0.953125
"ITNET_0151",0.966292134831461,0.0337078651685393
"ITNET_0152",0.988636363636364,0.0113636363636364
"ITNET_0673",0.98876404494382,0.0112359550561798
"ITNET_0681",0.666666666666667,0.333333333333333
"ITNET_0695",0.956043956043956,0.043956043956044
"ITNET_0783",0.4321608040201,0.5678391959799
"ITNET_0797",0.445652173913043,0.554347826086957
"ITNET_0813",0.232673267326733,0.767326732673267
"ITNET_0833",1,0
"ITNET_0850",1,0
"ITNET_0935",0.605,0.395
"ITNET_0941",0.994413407821229,0.00558659217877095
"ITNET_0962",0.984615384615385,0.0153846153846154
"ITNET_0968",1,0
"ITNET_0993",1,0
"ITNET_1001",0.939698492462312,0.0603015075376884
"ITNET_1027",0.0285714285714286,0.971428571428571
"ITNET_1047",0.979487179487179,0.0205128205128205
"ITNET_1050",0.939698492462312,0.0603015075376884
"ITNET_1053",0.107142857142857,0.892857142857143
"ITNET_1081",0.994594594594595,0.00540540540540541
"ITNET_1257",0.82183908045977,0.17816091954023
"ITNET_1265",0.0989010989010989,0.901098901098901
"ITNET_1266",0.788888888888889,0.211111111111111
"ITNET_1270",0.975,0.025
"ITNET_1273",0.876470588235294,0.123529411764706
"ITNET_1286",0.994791666666667,0.00520833333333333
"ITNET_1288",0.175824175824176,0.824175824175824
"ITNET_1293",0.96551724137931,0.0344827586206897
"ITNET_1301",0.0303030303030303,0.96969696969697
"ITNET_1304",1,0
"ITNET_1308",0.192090395480226,0.807909604519774
"ITNET_1309",0.786516853932584,0.213483146067416
"ITNET_1312",0.382513661202186,0.617486338797814
"ITNET_1314",0.165680473372781,0.834319526627219
"ITNET_1317",1,0
"ITNET_1320",0.0111111111111111,0.988888888888889
"MELA_0001",0.622222222222222,0.377777777777778
"MELA_0002",0.87192118226601,0.12807881773399
"MELA_0003",0.966666666666667,0.0333333333333333
"MELA_0004",0.0909090909090909,0.909090909090909
"MELA_0005",0.104265402843602,0.895734597156398
"MELA_0006",1,0
"MELA_0007",0.144578313253012,0.855421686746988
"MELA_0009",0.126168224299065,0.873831775700935
"MELA_0010",0.820652173913043,0.179347826086957
"MELA_0011",0.741176470588235,0.258823529411765
"MELA_0012",0.089171974522293,0.910828025477707
"MELA_0013",0.943181818181818,0.0568181818181818
"MELA_0014",0.994818652849741,0.00518134715025907
"MELA_0015",0.989528795811518,0.0104712041884817
"MELA_0034",1,0
"MELA_0035",0.953947368421053,0.0460526315789474
"MELA_0037",0.837837837837838,0.162162162162162
"MELA_0039",1,0
"MELA_0040",0.983783783783784,0.0162162162162162
"MELA_0041",0.965909090909091,0.0340909090909091
"MELA_0043",0.978142076502732,0.0218579234972678
"MELA_0044",0.983695652173913,0.016304347826087
"MELA_0046",0.994708994708995,0.00529100529100529
"MELA_0047",1,0
"MELA_0048",0.963541666666667,0.0364583333333333
"MELA_0049",0.771276595744681,0.228723404255319
"MELA_0050",1,0
"MELA_0051",0.96969696969697,0.0303030303030303
"MELA_0052",0.952127659574468,0.0478723404255319
"MELA_0053",1,0
"MELA_0054",0.303191489361702,0.696808510638298
"MELA_0055",0.78125,0.21875
"MELA_0056",0.994791666666667,0.00520833333333333
"MELA_0057",0.94413407821229,0.0558659217877095
"MELA_0058",0.949720670391061,0.0502793296089385
"MELA_0059",0.242937853107345,0.757062146892655
"MELA_0060",0.994117647058824,0.00588235294117647
"MELA_0061",0.983870967741935,0.0161290322580645
"MELA_0063",0.979591836734694,0.0204081632653061
"MELA_0064",1,0
"MELA_0065",1,0
"MELA_0066",1,0
"MELA_0067",0.121693121693122,0.878306878306878
"MELA_0068",0.962566844919786,0.0374331550802139
"MELA_0069",0.831460674157303,0.168539325842697
"MELA_0070",0.983516483516483,0.0164835164835165
"MELA_0071",0.994475138121547,0.00552486187845304
"MELA_0075",0.556149732620321,0.443850267379679
"MELA_0076",0.989010989010989,0.010989010989011
"MELA_0078",0.55026455026455,0.44973544973545
"MELA_0083",0.828402366863905,0.171597633136095
"MELA_0098",0.718232044198895,0.281767955801105
"MELA_0163",0.880434782608696,0.119565217391304
"MELA_0166",1,0
"MELA_0170",1,0
"MELA_0171",1,0
"MELA_0172",1,0
"MELA_0173",1,0
"MELA_0174",0.63125,0.36875
"MELA_0175",0.978378378378378,0.0216216216216216
"MELA_0176",0.972826086956522,0.0271739130434783
"MELA_0177",0.873096446700508,0.126903553299492
"MELA_0180",0.675977653631285,0.324022346368715
"MELA_0183",0.343283582089552,0.656716417910448
"MELA_0184",0.994623655913978,0.00537634408602151
"MELA_0185",0.994505494505495,0.00549450549450549
"MELA_0187",0.628048780487805,0.371951219512195
"MELA_0190",0.802139037433155,0.197860962566845
"MELA_0192",1,0
"MELA_0193",0.651162790697674,0.348837209302326
"MELA_0195",0.977777777777778,0.0222222222222222
"MELA_0196",0.99492385786802,0.0050761421319797
"MELA_0197",0.963855421686747,0.036144578313253
"MELA_0199",0.960227272727273,0.0397727272727273
"MELA_0201",1,0
"MELA_0202",0.481675392670157,0.518324607329843
"MELA_0203",1,0
"MELA_0205",0.847826086956522,0.152173913043478
"MELA_0215",0.994565217391304,0.00543478260869565
"MELA_0217",0.989189189189189,0.0108108108108108
"MELA_0226",0.322751322751323,0.677248677248677
"NE_0010",0.755208333333333,0.244791666666667
"NE_0012",0.0424242424242424,0.957575757575758
"NE_0017",0.904191616766467,0.0958083832335329
"NE_0018",0.592592592592593,0.407407407407407
"NE_0020",0.94300518134715,0.0569948186528497
"NE_0021",0.12565445026178,0.87434554973822
"NE_0025",0.979057591623037,0.0209424083769634
"NE_0026",0.0552763819095477,0.944723618090452
"NE_0027",0.994047619047619,0.00595238095238095
"NE_0028",0.979487179487179,0.0205128205128205
"NE_0032",0.975460122699387,0.0245398773006135
"NE_0033",0.0424242424242424,0.957575757575758
"NE_0038",0.989130434782609,0.0108695652173913
